2018-11-15-10:42:46.742, 4341.7670374,24, 0.0161819998174906
2018-11-15-10:42:47.095, 4342.1202525,24, 0.016117999330163
2018-11-15-10:42:47.444, 4342.4691439,23, 0.0160349998623133
2018-11-15-10:42:47.788, 4342.8129209,23, 0.01596499979496
2018-11-15-10:42:48.131, 4343.1567362,23, 0.015897000208497
2018-11-15-10:42:48.476, 4343.5016538,23, 0.0158840008080006
2018-11-15-10:42:48.815, 4343.8405007,23, 0.0158980004489422
2018-11-15-10:42:49.162, 4344.1872756,23, 0.0159370005130768
2018-11-15-10:42:49.500, 4344.5249192,23, 0.0159670002758503
2018-11-15-10:42:49.850, 4344.8757334,23, 0.0159959997981787
2018-11-15-10:42:50.184, 4345.2096512,23, 0.0159660000354052
2018-11-15-10:42:50.537, 4345.5623433,20, 0.0149050001055002
2018-11-15-10:42:50.881, 4345.9067519,20, 0.0150119997560978
2018-11-15-10:42:51.218, 4346.2431062,21, 0.0152740003541112
2018-11-15-10:42:51.568, 4346.5937313,22, 0.0155689995735884
2018-11-15-10:42:51.919, 4346.9446035,22, 0.015642000362277
2018-11-15-10:42:52.260, 4347.2857868,22, 0.0156779997050762
2018-11-15-10:42:52.607, 4347.6322464,22, 0.0156539995223284
2018-11-15-10:42:52.960, 4347.9848814,22, 0.0157030001282692
2018-11-15-10:42:53.288, 4348.3128801,23, 0.0157670006155968
2018-11-15-10:42:53.634, 4348.6594735,23, 0.0157900005578995
2018-11-15-10:42:53.991, 4349.0162657,23, 0.0158190000802279
2018-11-15-10:42:54.337, 4349.3621713,23, 0.015820000320673
2018-11-15-10:42:54.678, 4349.7031057,23, 0.0158060006797314
2018-11-15-10:42:55.026, 4350.0517492,23, 0.0157939996570349
2018-11-15-10:42:55.381, 4350.4064361,23, 0.0157849993556738
2018-11-15-10:42:55.712, 4350.7375647,23, 0.0158009994775057
2018-11-15-10:42:56.059, 4351.0841945,23, 0.0158169995993376
2018-11-15-10:42:56.401, 4351.426074,23, 0.0158070009201765
2018-11-15-10:42:56.749, 4351.7748109,23, 0.0157880000770092
2018-11-15-10:42:57.097, 4352.1226188,23, 0.0157660003751516
2018-11-15-10:42:57.434, 4352.4594138,23, 0.0157580003142357
2018-11-15-10:42:57.777, 4352.8021138,23, 0.0157839991152287
2018-11-15-10:42:58.125, 4353.1499283,23, 0.0158149991184473
2018-11-15-10:42:58.476, 4353.5017342,23, 0.0158409997820854
2018-11-15-10:42:58.808, 4353.8336432,23, 0.0158399995416403
2018-11-15-10:42:59.167, 4354.1924564,23, 0.0158149991184473
2018-11-15-10:42:59.494, 4354.5191471,23, 0.0157859995961189
2018-11-15-10:42:59.841, 4354.8664244,23, 0.0157680008560419
2018-11-15-10:43:00.205, 4355.229843,23, 0.0157769992947578
2018-11-15-10:43:00.546, 4355.5718245,23, 0.0157919991761446
2018-11-15-10:43:00.897, 4355.9222737,23, 0.0158149991184473
2018-11-15-10:43:01.246, 4356.2711398,23, 0.015820000320673
2018-11-15-10:43:01.599, 4356.6248228,23, 0.0158019997179508
2018-11-15-10:43:01.929, 4356.9547836,23, 0.0157869998365641
2018-11-15-10:43:02.277, 4357.3026158,23, 0.0157939996570349
2018-11-15-10:43:02.627, 4357.6524176,23, 0.0158169995993376
2018-11-15-10:43:02.960, 4357.9853736,23, 0.0158270001411438
2018-11-15-10:43:03.320, 4358.3448942,23, 0.0158280003815889
2018-11-15-10:43:03.666, 4358.691713,23, 0.0158159993588924
2018-11-15-10:43:04.021, 4359.0466741,23, 0.0157980006188154
2018-11-15-10:43:04.366, 4359.3912726,23, 0.0158040001988411
2018-11-15-10:43:04.725, 4359.7500447,23, 0.0158169995993376
2018-11-15-10:43:05.069, 4360.0938712,23, 0.01583700068295
2018-11-15-10:43:05.407, 4360.4319612,23, 0.0158619992434978
2018-11-15-10:43:05.756, 4360.7814495,23, 0.0158610008656979
2018-11-15-10:43:06.091, 4361.1163854,23, 0.015845999121666
2018-11-15-10:43:06.448, 4361.4732103,23, 0.015845999121666
2018-11-15-10:43:06.788, 4361.8131959,23, 0.0158409997820854
2018-11-15-10:43:07.135, 4362.1608344,23, 0.0158270001411438
2018-11-15-10:43:07.481, 4362.5066138,23, 0.0158070009201765
2018-11-15-10:43:07.829, 4362.8546855,23, 0.01579499989748
2018-11-15-10:43:08.177, 4363.2022594,23, 0.0158089995384216
2018-11-15-10:43:08.522, 4363.5469412,23, 0.0158280003815889
2018-11-15-10:43:08.869, 4363.8947453,23, 0.015845000743866
2018-11-15-10:43:09.216, 4364.2416344,23, 0.015845999121666
2018-11-15-10:43:09.574, 4364.5994371,23, 0.0158249996602535
2018-11-15-10:43:09.918, 4364.9432983,23, 0.0158019997179508
2018-11-15-10:43:10.270, 4365.294846,23, 0.015802999958396
2018-11-15-10:43:10.616, 4365.6418052,23, 0.0158179998397827
2018-11-15-10:43:10.975, 4366.0005427,23, 0.0158430002629757
2018-11-15-10:43:11.303, 4366.3287828,23, 0.015862999483943
2018-11-15-10:43:11.662, 4366.6872817,23, 0.0158699993044138
2018-11-15-10:43:11.999, 4367.0243761,23, 0.0158569999039173
2018-11-15-10:43:12.354, 4367.3797124,23, 0.0158239994198084
2018-11-15-10:43:12.688, 4367.7134702,23, 0.0158070009201765
2018-11-15-10:43:13.035, 4368.0604837,23, 0.01579499989748
2018-11-15-10:43:13.372, 4368.3971393,23, 0.0157990008592606
2018-11-15-10:43:13.725, 4368.7499118,23, 0.0158099997788668
2018-11-15-10:43:14.069, 4369.0948181,23, 0.0158329997211695
2018-11-15-10:43:14.428, 4369.4535163,23, 0.0158409997820854
2018-11-15-10:43:14.776, 4369.8014027,23, 0.0158360004425049
2018-11-15-10:43:15.110, 4370.1352027,23, 0.0158399995416403
2018-11-15-10:43:15.455, 4370.4806451,23, 0.0158649999648333
2018-11-15-10:43:15.813, 4370.8387005,23, 0.0158869996666908
2018-11-15-10:43:16.159, 4371.1844536,23, 0.0159029997885227
2018-11-15-10:43:16.506, 4371.5312173,23, 0.015897000208497
2018-11-15-10:43:16.852, 4371.8773278,23, 0.0158709995448589
2018-11-15-10:43:17.210, 4372.2348367,19, 0.0146869998425245
2018-11-15-10:43:17.545, 4372.5708252,19, 0.0146909998729825
2018-11-15-10:43:17.887, 4372.9125755,20, 0.0150119997560978
2018-11-15-10:43:18.225, 4373.2505476,24, 0.0161479990929365
2018-11-15-10:43:18.574, 4373.5993435,25, 0.0165040008723736
2018-11-15-10:43:18.924, 4373.9498236,25, 0.0166159998625517
2018-11-15-10:43:19.262, 4374.2877284,25, 0.0164560005068779
2018-11-15-10:43:19.610, 4374.6350413,21, 0.0153240002691746
2018-11-15-10:43:19.959, 4374.9842629,20, 0.0150380004197359
2018-11-15-10:43:20.295, 4375.3200614,20, 0.0149910002946854
2018-11-15-10:43:20.646, 4375.6716466,20, 0.0151260001584888
2018-11-15-10:43:20.976, 4376.0017394,20, 0.0151399997994304
2018-11-15-10:43:21.334, 4376.3594373,25, 0.016525000333786
2018-11-15-10:43:21.673, 4376.6983703,26, 0.0167510006576777
2018-11-15-10:43:22.013, 4377.0383036,25, 0.0166239999234676
2018-11-15-10:43:22.352, 4377.3769643,21, 0.0152930002659559
2018-11-15-10:43:22.719, 4377.7446992,21, 0.0154179995879531
2018-11-15-10:43:23.065, 4378.0905346,22, 0.0155260004103184
2018-11-15-10:43:23.423, 4378.4483317,22, 0.015675000846386
2018-11-15-10:43:23.768, 4378.7931174,22, 0.0156319998204708
2018-11-15-10:43:24.117, 4379.1418459,23, 0.0157590005546808
2018-11-15-10:43:24.460, 4379.4849155,23, 0.0158060006797314
2018-11-15-10:43:24.818, 4379.8434462,23, 0.0158179998397827
2018-11-15-10:43:25.176, 4380.2013696,23, 0.0157830007374287
2018-11-15-10:43:25.522, 4380.5470619,23, 0.0157709997147322
2018-11-15-10:43:25.871, 4380.8959411,23, 0.0157490000128746
2018-11-15-10:43:26.225, 4381.2506047,23, 0.0157459992915392
2018-11-15-10:43:26.569, 4381.5946015,23, 0.0157730001956224
2018-11-15-10:43:26.925, 4381.9503158,27, 0.0169530007988214
2018-11-15-10:43:27.256, 4382.2813826,26, 0.016890000551939
2018-11-15-10:43:27.607, 4382.6326422,22, 0.0154839996248484
2018-11-15-10:43:27.954, 4382.9797633,21, 0.0151829998940229
2018-11-15-10:43:28.307, 4383.3324909,20, 0.0149659998714924
2018-11-15-10:43:28.658, 4383.6830141,20, 0.0148830004036427
2018-11-15-10:43:29.010, 4384.0349754,24, 0.0161710008978844
2018-11-15-10:43:29.342, 4384.3677114,20, 0.0148910004645586
2018-11-15-10:43:29.691, 4384.7166599,25, 0.0163870006799698
2018-11-15-10:43:30.024, 4385.0494727,25, 0.0163920000195503
2018-11-15-10:43:30.372, 4385.3972871,25, 0.0164529997855425
2018-11-15-10:43:30.720, 4385.7450426,24, 0.0163020007312298
2018-11-15-10:43:31.068, 4386.093729,24, 0.0162920001894236
2018-11-15-10:43:31.409, 4386.4346634,24, 0.0161990001797676
2018-11-15-10:43:31.749, 4386.7743852,24, 0.0161649994552135
2018-11-15-10:43:32.095, 4387.1203142,21, 0.0152930002659559
2018-11-15-10:43:32.434, 4387.4590863,23, 0.0158350002020597
2018-11-15-10:43:32.800, 4387.8248872,23, 0.0159389991313219
2018-11-15-10:43:33.140, 4388.1656756,23, 0.0160269998013973
2018-11-15-10:43:33.501, 4388.5264659,23, 0.0159920006990433
2018-11-15-10:43:33.849, 4388.8745461,23, 0.0159980002790689
2018-11-15-10:43:34.195, 4389.2199333,23, 0.015990000218153
2018-11-15-10:43:34.544, 4389.5697445,23, 0.0159889999777079
2018-11-15-10:43:34.901, 4389.9266321,23, 0.015930999070406
2018-11-15-10:43:35.234, 4390.259487,23, 0.0159120000898838
2018-11-15-10:43:35.578, 4390.6031713,23, 0.0158409997820854
2018-11-15-10:43:35.938, 4390.96304,23, 0.0158730000257492
2018-11-15-10:43:36.283, 4391.3088343,23, 0.0159029997885227
2018-11-15-10:43:36.631, 4391.6565149,27, 0.0170079991221428
2018-11-15-10:43:36.972, 4391.9974821,25, 0.0166110005229712
2018-11-15-10:43:37.309, 4392.3342462,21, 0.0151779996231198
2018-11-15-10:43:37.649, 4392.6748176,19, 0.0147980004549026
2018-11-15-10:43:37.992, 4393.0174839,20, 0.0148529997095466
2018-11-15-10:43:38.353, 4393.3786055,20, 0.014933000318706
2018-11-15-10:43:38.696, 4393.721793,24, 0.0161659996956587
2018-11-15-10:43:39.053, 4394.0780546,23, 0.015930000692606
2018-11-15-10:43:39.405, 4394.4299448,27, 0.0170719996094704
2018-11-15-10:43:39.756, 4394.7815974,27, 0.017060000449419
2018-11-15-10:43:40.108, 4395.1337776,23, 0.0157719999551773
2018-11-15-10:43:40.456, 4395.4813263,22, 0.0156330000609159
2018-11-15-10:43:40.789, 4395.8139866,22, 0.0155720002949238
2018-11-15-10:43:41.137, 4396.1618562,21, 0.0154389999806881
2018-11-15-10:43:41.490, 4396.5155644,22, 0.0155910002067685
2018-11-15-10:43:41.834, 4396.8594789,22, 0.0155429998412728
2018-11-15-10:43:42.175, 4397.2005509,22, 0.0166749991476536
2018-11-15-10:43:42.512, 4397.5373599,25, 0.0164049994200468
2018-11-15-10:43:42.861, 4397.8858742,25, 0.0165699999779463
2018-11-15-10:43:43.209, 4398.2345598,20, 0.0150030003860593
2018-11-15-10:43:43.543, 4398.5685103,21, 0.0154060004279017
2018-11-15-10:43:43.894, 4398.9193282,21, 0.0152550004422665
2018-11-15-10:43:44.243, 4399.2679857,20, 0.0151380002498627
2018-11-15-10:43:44.572, 4399.597402,25, 0.0160990003496408
2018-11-15-10:43:44.935, 4399.9607055,22, 0.0157050006091595
2018-11-15-10:43:45.267, 4400.2925237,26, 0.0167769994586706
2018-11-15-10:43:45.606, 4400.6312611,24, 0.016312999650836
2018-11-15-10:43:45.965, 4400.990123,20, 0.0150920003652573
2018-11-15-10:43:46.315, 4401.3398977,20, 0.015111000277102
2018-11-15-10:43:46.654, 4401.6796981,21, 0.0152000002563
2018-11-15-10:43:47.006, 4402.0314376,25, 0.016482999548316
2018-11-15-10:43:47.337, 4402.3622967,26, 0.0168360006064177
2018-11-15-10:43:47.684, 4402.7091343,22, 0.0156239997595549
2018-11-15-10:43:48.031, 4403.055897,26, 0.0167009998112917
2018-11-15-10:43:48.367, 4403.3926162,24, 0.0162669997662306
2018-11-15-10:43:48.717, 4403.7425415,23, 0.0159830003976822
2018-11-15-10:43:49.067, 4404.0922291,23, 0.0158569999039173
2018-11-15-10:43:49.411, 4404.4361699,23, 0.0158389993011951
2018-11-15-10:43:49.756, 4404.7811249,23, 0.015845000743866
2018-11-15-10:43:50.109, 4405.1345308,23, 0.0158469993621111
2018-11-15-10:43:50.457, 4405.4825184,23, 0.0158220008015633
2018-11-15-10:43:50.793, 4405.8183178,23, 0.0158329997211695
2018-11-15-10:43:51.148, 4406.1730038,23, 0.0158430002629757
2018-11-15-10:43:51.487, 4406.5125703,23, 0.0158670004457235
2018-11-15-10:43:51.850, 4406.8755575,23, 0.0158750005066395
2018-11-15-10:43:52.194, 4407.2193832,23, 0.0158840008080006
2018-11-15-10:43:52.528, 4407.553214,23, 0.0158300008624792
2018-11-15-10:43:52.877, 4407.9021428,19, 0.0145770004019141
2018-11-15-10:43:53.216, 4408.2409139,18, 0.0145300002768636
2018-11-15-10:43:53.568, 4408.5935798,22, 0.0157239995896816
2018-11-15-10:43:53.912, 4408.9374045,23, 0.0158849991858006
2018-11-15-10:43:54.253, 4409.2783408,22, 0.0156009998172522
2018-11-15-10:43:54.591, 4409.616165,23, 0.0157570000737906
2018-11-15-10:43:54.945, 4409.9708285,23, 0.0159130003303289
2018-11-15-10:43:55.294, 4410.3197901,23, 0.0159740000963211
2018-11-15-10:43:55.647, 4410.6724522,23, 0.0160310007631779
2018-11-15-10:43:55.985, 4411.0104187,23, 0.0159869994968176
2018-11-15-10:43:56.333, 4411.3582153,19, 0.0148320002481341
2018-11-15-10:43:56.678, 4411.7028999,19, 0.0145540004596114
2018-11-15-10:43:57.015, 4412.0408158,19, 0.014639999717474
2018-11-15-10:43:57.369, 4412.3946129,24, 0.0161700006574392
2018-11-15-10:43:57.716, 4412.7411558,26, 0.0166519992053509
2018-11-15-10:43:58.067, 4413.0922142,26, 0.0168970003724098
2018-11-15-10:43:58.413, 4413.4378765,26, 0.0168619994074106
2018-11-15-10:43:58.745, 4413.7708334,21, 0.0152899995446205
2018-11-15-10:43:59.091, 4414.116638,19, 0.0146719999611378
2018-11-15-10:43:59.431, 4414.4564496,18, 0.0144570004194975
2018-11-15-10:43:59.790, 4414.8151534,23, 0.0158959999680519
2018-11-15-10:44:00.135, 4415.1600354,24, 0.0160659998655319
2018-11-15-10:44:00.490, 4415.5157375,27, 0.0172029994428158
2018-11-15-10:44:00.843, 4415.8686064,27, 0.0170520003885031
2018-11-15-10:44:01.194, 4416.2193261,26, 0.016695000231266
2018-11-15-10:44:01.539, 4416.5642727,21, 0.0153790004551411
2018-11-15-10:44:01.892, 4416.9170555,21, 0.0154200000688434
2018-11-15-10:44:02.226, 4417.2508554,21, 0.0153289996087551
2018-11-15-10:44:02.573, 4417.5986324,21, 0.0152920000255108
2018-11-15-10:44:02.928, 4417.9533006,17, 0.014125999994576
2018-11-15-10:44:03.279, 4418.3042607,21, 0.0157730001956224
2018-11-15-10:44:03.631, 4418.656049,24, 0.0162099990993738
2018-11-15-10:44:03.965, 4418.9898573,24, 0.0163339991122484
2018-11-15-10:44:04.313, 4419.3382584,24, 0.0162300001829863
2018-11-15-10:44:04.662, 4419.6873444,24, 0.0162140000611544
2018-11-15-10:44:05.019, 4420.0444996,20, 0.0150340003892779
2018-11-15-10:44:05.350, 4420.3752763,19, 0.0147879999130964
2018-11-15-10:44:05.701, 4420.7264433,19, 0.0147329997271299
2018-11-15-10:44:06.053, 4421.0785674,24, 0.016253000125289
2018-11-15-10:44:06.400, 4421.4255032,24, 0.0162719991058111
2018-11-15-10:44:06.733, 4421.758301,24, 0.0163219999521971
2018-11-15-10:44:07.079, 4422.1041299,24, 0.0162339992821217
2018-11-15-10:44:07.432, 4422.4568959,24, 0.0160799995064735
2018-11-15-10:44:07.767, 4422.7927786,23, 0.0160179995000362
2018-11-15-10:44:08.114, 4423.1395311,23, 0.0159740000963211
2018-11-15-10:44:08.459, 4423.4843298,23, 0.0159430000931025
2018-11-15-10:44:08.803, 4423.828016,23, 0.015862999483943
2018-11-15-10:44:09.141, 4424.1659011,23, 0.0158140007406473
2018-11-15-10:44:09.481, 4424.5066484,23, 0.0157810002565384
2018-11-15-10:44:09.827, 4424.8525512,23, 0.0157910007983446
2018-11-15-10:44:10.178, 4425.2032372,23, 0.0158220008015633
2018-11-15-10:44:10.535, 4425.560152,23, 0.0158360004425049
2018-11-15-10:44:10.866, 4425.8910588,23, 0.0158140007406473
2018-11-15-10:44:11.209, 4426.2347787,23, 0.0157730001956224
2018-11-15-10:44:11.568, 4426.5935246,22, 0.0157200004905462
2018-11-15-10:44:11.907, 4426.932451,22, 0.0157019998878241
2018-11-15-10:44:12.246, 4427.2709864,22, 0.0157280005514622
2018-11-15-10:44:12.600, 4427.624864,26, 0.0167870000004768
2018-11-15-10:44:12.954, 4427.9797446,25, 0.0164889991283417
2018-11-15-10:44:13.301, 4428.3267505,21, 0.0152099998667836
2018-11-15-10:44:13.652, 4428.6773271,19, 0.0147139998152852
2018-11-15-10:44:14.007, 4429.031984,19, 0.0146199995651841
2018-11-15-10:44:14.350, 4429.3748422,20, 0.0149079998955131
2018-11-15-10:44:14.693, 4429.7185181,24, 0.0161930005997419
2018-11-15-10:44:15.024, 4430.0497225,25, 0.0163909997791052
2018-11-15-10:44:15.381, 4430.4062115,25, 0.0164540000259876
2018-11-15-10:44:15.734, 4430.7590935,24, 0.0151979997754097
2018-11-15-10:44:16.085, 4431.1107545,20, 0.0149609996005893
2018-11-15-10:44:16.415, 4431.4401128,20, 0.0149029996246099
2018-11-15-10:44:16.767, 4431.7925232,20, 0.0150239998474717
2018-11-15-10:44:17.124, 4432.1493182,25, 0.0163439996540546
2018-11-15-10:44:17.475, 4432.499978,24, 0.0162610001862049
2018-11-15-10:44:17.806, 4432.8310551,24, 0.0162680000066757
2018-11-15-10:44:18.162, 4433.1876021,24, 0.01617700047791
2018-11-15-10:44:18.499, 4433.5244421,24, 0.0161310005933046
2018-11-15-10:44:18.849, 4433.8742438,24, 0.0160460006445646
2018-11-15-10:44:19.185, 4434.2099684,24, 0.0160520002245903
2018-11-15-10:44:19.537, 4434.5626558,23, 0.0160220004618168
2018-11-15-10:44:19.880, 4434.9054644,23, 0.0159510001540184
2018-11-15-10:44:20.222, 4435.2474234,19, 0.0147649999707937
2018-11-15-10:44:20.565, 4435.5907138,20, 0.0150020001456141
2018-11-15-10:44:20.903, 4435.9283481,21, 0.0152059998363256
2018-11-15-10:44:21.251, 4436.2758678,21, 0.0153970001265407
2018-11-15-10:44:21.584, 4436.6097931,22, 0.0155689995735884
2018-11-15-10:44:21.938, 4436.9629792,22, 0.0156270004808903
2018-11-15-10:44:22.275, 4437.3002645,22, 0.0156510006636381
2018-11-15-10:44:22.625, 4437.6501673,22, 0.0156330000609159
2018-11-15-10:44:22.960, 4437.9849693,22, 0.0156119996681809
2018-11-15-10:44:23.308, 4438.3335033,22, 0.0156230004504323
2018-11-15-10:44:23.656, 4438.6814038,22, 0.0156529992818832
2018-11-15-10:44:23.992, 4439.0171826,22, 0.0157019998878241
2018-11-15-10:44:24.341, 4439.3659674,22, 0.0157229993492365
2018-11-15-10:44:24.681, 4439.706258,22, 0.0157290007919073
2018-11-15-10:44:25.028, 4440.0535372,23, 0.0157479997724295
2018-11-15-10:44:25.370, 4440.3953905,22, 0.0157249998301268
2018-11-15-10:44:25.719, 4440.7447768,22, 0.0156640000641346
2018-11-15-10:44:26.066, 4441.0917669,20, 0.0148489996790886
2018-11-15-10:44:26.400, 4441.4248548,25, 0.0164870005100966
2018-11-15-10:44:26.748, 4441.7735609,25, 0.0166069995611906
2018-11-15-10:44:27.088, 4442.1134137,26, 0.0167280007153749
2018-11-15-10:44:27.436, 4442.4610831,25, 0.016610000282526
2018-11-15-10:44:27.792, 4442.8168928,21, 0.0151779996231198
2018-11-15-10:44:28.137, 4443.1620836,20, 0.0148620000109077
2018-11-15-10:44:28.490, 4443.5155157,20, 0.014852000400424
2018-11-15-10:44:28.832, 4443.8573484,20, 0.0149779999628663
2018-11-15-10:44:29.173, 4444.1982613,24, 0.0163209997117519
2018-11-15-10:44:29.521, 4444.5462984,25, 0.0165640003979206
2018-11-15-10:44:29.869, 4444.8938593,25, 0.0165539998561144
2018-11-15-10:44:30.197, 4445.2226795,25, 0.016414999961853
2018-11-15-10:44:30.553, 4445.5783714,20, 0.0149389998987317
2018-11-15-10:44:30.895, 4445.9203294,19, 0.0148170003667474
2018-11-15-10:44:31.254, 4446.2791071,20, 0.0150340003892779
2018-11-15-10:44:31.600, 4446.6248668,21, 0.0151819996535778
2018-11-15-10:44:31.949, 4446.9747556,21, 0.0152899995446205
2018-11-15-10:44:32.293, 4447.3181368,21, 0.0153649998828769
2018-11-15-10:44:32.646, 4447.6713079,22, 0.0154780000448227
2018-11-15-10:44:32.991, 4448.0159953,22, 0.0155509999021888
2018-11-15-10:44:33.350, 4448.3757872,22, 0.0155889997258782
2018-11-15-10:44:33.699, 4448.7246533,22, 0.0155710000544786
2018-11-15-10:44:34.046, 4449.0713711,22, 0.015544000081718
2018-11-15-10:44:34.381, 4449.4064978,22, 0.0155659997835755
2018-11-15-10:44:34.734, 4449.759028,22, 0.0156299993395805
2018-11-15-10:44:35.073, 4450.0986301,22, 0.0156740006059408
2018-11-15-10:44:35.422, 4450.4475766,22, 0.0157169997692108
2018-11-15-10:44:35.773, 4450.7982888,22, 0.015718000009656
2018-11-15-10:44:36.105, 4451.1301257,18, 0.0145209999755025
2018-11-15-10:44:36.472, 4451.4969642,19, 0.0147860003635287
2018-11-15-10:44:36.803, 4451.8279487,20, 0.0149499997496605
2018-11-15-10:44:37.154, 4452.1791577,24, 0.0162990000098944
2018-11-15-10:44:37.502, 4452.527512,20, 0.0148860001936555
2018-11-15-10:44:37.841, 4452.8662036,25, 0.0165999997407198
2018-11-15-10:44:38.189, 4453.2140002,25, 0.0165490005165339
2018-11-15-10:44:38.528, 4453.5537941,25, 0.0163460001349449
2018-11-15-10:44:38.873, 4453.8984169,20, 0.0151000004261732
2018-11-15-10:44:39.214, 4454.2392596,21, 0.0152070000767708
2018-11-15-10:44:39.554, 4454.5791218,21, 0.0153170004487038
2018-11-15-10:44:39.913, 4454.9387678,22, 0.0155039997771382
2018-11-15-10:44:40.271, 4455.2967436,22, 0.0155429998412728
2018-11-15-10:44:40.615, 4455.6404232,22, 0.0156049998477101
2018-11-15-10:44:40.960, 4455.9852547,22, 0.0155729996040463
2018-11-15-10:44:41.302, 4456.3271454,22, 0.0155600002035499
2018-11-15-10:44:41.647, 4456.6720826,22, 0.0155689995735884
2018-11-15-10:44:41.994, 4457.0190746,22, 0.0156070003286004
2018-11-15-10:44:42.350, 4457.3754841,22, 0.0156640000641346
2018-11-15-10:44:42.685, 4457.7104274,22, 0.015718000009656
2018-11-15-10:44:43.035, 4458.0602469,22, 0.0157260000705719
2018-11-15-10:44:43.373, 4458.3980431,22, 0.0156980007886887
2018-11-15-10:44:43.720, 4458.7458192,22, 0.0156640000641346
2018-11-15-10:44:44.053, 4459.0787929,22, 0.0156239997595549
2018-11-15-10:44:44.403, 4459.4283589,22, 0.0156350005418062
2018-11-15-10:44:44.751, 4459.776308,22, 0.015650000423193
2018-11-15-10:44:45.086, 4460.1111026,26, 0.0167660005390644
2018-11-15-10:44:45.443, 4460.4679163,25, 0.0165870003402233
2018-11-15-10:44:45.780, 4460.8057414,25, 0.0163310002535582
2018-11-15-10:44:46.120, 4461.1453912,20, 0.0151260001584888
2018-11-15-10:44:46.468, 4461.493199,20, 0.0150690004229546
2018-11-15-10:44:46.807, 4461.8321667,20, 0.0150910001248121
2018-11-15-10:44:47.159, 4462.1839165,21, 0.0152820004150271
2018-11-15-10:44:47.503, 4462.5287087,22, 0.0154489995911717
2018-11-15-10:44:47.850, 4462.8754097,27, 0.0170099996030331
2018-11-15-10:44:48.178, 4463.2036452,27, 0.0170140005648136
2018-11-15-10:44:48.536, 4463.5611672,26, 0.0167389996349812
2018-11-15-10:44:48.880, 4463.9056431,21, 0.0153240002691746
2018-11-15-10:44:49.215, 4464.2407913,21, 0.0152510004118085
2018-11-15-10:44:49.568, 4464.5935339,20, 0.0151399997994304
2018-11-15-10:44:49.903, 4464.9283706,20, 0.0151159996166825
2018-11-15-10:44:50.252, 4465.277188,20, 0.015111000277102
2018-11-15-10:44:50.600, 4465.6248509,21, 0.0162289999425411
2018-11-15-10:44:50.931, 4465.9566802,24, 0.0162630006670952
2018-11-15-10:44:51.285, 4466.3105634,24, 0.0162010006606579
2018-11-15-10:44:51.616, 4466.6412129,23, 0.0159380007535219
2018-11-15-10:44:51.969, 4466.9940379,23, 0.0158169995993376
2018-11-15-10:44:52.318, 4467.3429807,22, 0.0157319996505976
2018-11-15-10:44:52.674, 4467.6997495,23, 0.0157719999551773
2018-11-15-10:44:53.018, 4468.0435854,26, 0.0167689993977547
2018-11-15-10:44:53.379, 4468.4043898,26, 0.0167490001767874
2018-11-15-10:44:53.709, 4468.73436,25, 0.0152979996055365
2018-11-15-10:44:54.071, 4469.0958885,20, 0.0149349998682737
2018-11-15-10:44:54.421, 4469.4467589,19, 0.0147959999740124
2018-11-15-10:44:54.772, 4469.7968956,20, 0.0150380004197359
2018-11-15-10:44:55.127, 4470.1523638,25, 0.0165710002183914
2018-11-15-10:44:55.475, 4470.5000201,25, 0.0165400002151728
2018-11-15-10:44:55.821, 4470.8459323,25, 0.0164979994297028
2018-11-15-10:44:56.172, 4471.1976185,21, 0.0152730001136661
2018-11-15-10:44:56.522, 4471.5473464,21, 0.0152059998363256
2018-11-15-10:44:56.858, 4471.8831898,20, 0.0150769995525479
2018-11-15-10:44:57.209, 4472.234134,20, 0.0151209998875856
2018-11-15-10:44:57.549, 4472.5740888,21, 0.015263999812305
2018-11-15-10:44:57.897, 4472.9225993,25, 0.0165229998528957
2018-11-15-10:44:58.235, 4473.2605565,25, 0.0163460001349449
2018-11-15-10:44:58.576, 4473.6011896,25, 0.0163739994168282
2018-11-15-10:44:58.928, 4473.9530948,24, 0.0162300001829863
2018-11-15-10:44:59.282, 4474.3072661,23, 0.0160349998623133
2018-11-15-10:44:59.616, 4474.6409547,23, 0.0159329995512962
2018-11-15-10:44:59.968, 4474.9935682,23, 0.015905000269413
2018-11-15-10:45:00.319, 4475.3442925,23, 0.0158920008689165
2018-11-15-10:45:00.650, 4475.6752414,23, 0.0158869996666908
2018-11-15-10:45:00.999, 4476.0241469,23, 0.0159210003912449
2018-11-15-10:45:01.352, 4476.3769381,23, 0.0159239992499352
2018-11-15-10:45:01.699, 4476.7243979,23, 0.0158740002661943
2018-11-15-10:45:02.041, 4477.0663017,19, 0.0147479996085167
2018-11-15-10:45:02.407, 4477.4320763,20, 0.0148750003427267
2018-11-15-10:45:02.748, 4477.773094,24, 0.0161899998784065
2018-11-15-10:45:03.099, 4478.1244995,24, 0.0162760000675917
2018-11-15-10:45:03.453, 4478.4784285,25, 0.016448000445962
2018-11-15-10:45:03.803, 4478.8281162,25, 0.0163950007408857
2018-11-15-10:45:04.139, 4479.1639886,20, 0.0151340002194047
2018-11-15-10:45:04.489, 4479.51477,20, 0.0149750001728535
2018-11-15-10:45:04.834, 4479.8594677,21, 0.0152300000190735
2018-11-15-10:45:05.178, 4480.2036592,22, 0.0155170001089573
2018-11-15-10:45:05.537, 4480.562334,22, 0.0156740006059408
